filename,width,height,class,xmin,ymin,xmax,ymax
1.jpeg,4808,3913,tree,4374,248,4802,700
1.jpeg,4808,3913,tree,4546,736,4808,1431
2.jpg,6770,5495,tree,5435,435,6741,1000
2.jpg,6770,5495,tree,5717,1029,6741,1800
2.jpg,6770,5495,tree,6170,1841,6747,2377
2.jpg,6770,5495,tree,6359,2653,6723,2994
2.jpg,6770,5495,tree,6100,2724,6294,3047
2.jpg,6770,5495,tree,6123,3535,6359,4329
2.jpg,6770,5495,tree,6106,4406,6429,5382
2.jpg,6770,5495,tree,5953,29,6459,406
2.jpg,6770,5495,tree,6482,4353,6600,4494
2.jpg,6770,5495,tree,6494,4688,6611,4829
